brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
Lexus,RC F Base,2015,"25,756 mi.",Gasoline,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,49995
Mercedes-Benz,AMG C 63 S,2017,"60,000 mi.",Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,52500
RAM,1500 Big Horn,2021,"70,968 mi.",Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,34000
Genesis,GV70 3.5T Sport,2023,"5,400 mi.",Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Beige,,,60000
Ford,F-150 XLT,2018,"67,650 mi.",Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,30000
Jeep,Wrangler Rubicon Hard Rock,2016,"67,882 mi.",Gasoline,3.6 Liter,Automatic,White,Black,None reported,,32798
BMW,X5 3.0si,2007,"99,700 mi.",Gasoline,260.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,8500
Nissan,Rogue SL,2016,"97,726 mi.",Gasoline,"2.5L I-4 DOHC, variable valve control, regular unleaded, engine",Variable,Gun Metallic,Charcoal,At least 1 accident or damage reported,,15998
BMW,M3 Base,2015,"59,000 mi.",Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,53500
Kia,Stinger GT1,2021,"8,288 mi.",Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,45899
Porsche,Cayenne AWD,2020,"34,580 mi.",Gasoline,335.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Red,None reported,Yes,56000
Ford,F-150 XLT,2022,"33,818 mi.",Gasoline,5.0L V8 32V PDI DOHC,Automatic,Agate Black Metallic,Black,None reported,Yes,46552
Mercedes-Benz,AMG GT 53 Base,2020,"22,000 mi.",Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Gray,Black,None reported,Yes,83999
Nissan,Rogue Sport S,2021,"24,000 mi.",Gasoline,141.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,25500
Mercedes-Benz,SLK-Class SLK230 Kompressor,2001,"58,800 mi.",Gasoline,190.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,9000
Lamborghini,Urus Base,2021,"13,692 mi.",Gasoline,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes,257000
Land,Rover Range Rover HSE,2011,"174,678 mi.",Gasoline,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,9500
BMW,Z4 sDrive28i,2014,"36,812 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,27000
Ford,Explorer XLT,2013,"82,900 mi.",Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,16000
BMW,M3 Base,2012,"83,000 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes,31000
Dodge,Charger R/T Scat Pack,2018,"19,000 mi.",Gasoline,485.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Purple,Gray,None reported,Yes,44888
Audi,A7 Premium,2012,"54,000 mi.",Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,36880
Chevrolet,Camaro 2SS,2022,"22,000 mi.",Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,50000
Chrysler,200 Limited,2015,"95,271 mi.",E85 Flex Fuel,184.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,,,12468
Saturn,Sky Base,2008,"15,020 mi.",Gasoline,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Red,None reported,Yes,18500
Rivian,R1S Adventure Package,2023,"5,700 mi.",,835.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,White,None reported,Yes,95000
Audi,Q7 3.0T Prestige,2018,"70,773 mi.",Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,30950
Ford,F-250 XL,2020,"36,000 mi.",E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,44000
Ferrari,F430 Berlinetta,2005,"38,686 mi.",Gasoline,483.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,99999
Mercedes-Benz,CLA-Class CLA 250,2014,"83,315 mi.",Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes,15000
Mercedes-Benz,GL-Class GL 450,2011,"112,854 mi.",Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,11999
Jaguar,F-TYPE R,2018,"35,250 mi.",Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,None reported,Yes,68750
Hyundai,Palisade Calligraphy,2023,"1,500 mi.",Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Green,Black,None reported,Yes,55000
Toyota,Tundra SR5,2020,"26,300 mi.",Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,46199
Audi,R8 5.2 V10 plus,2017,"61,000 mi.",Gasoline,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,140000
Ford,Explorer Limited,2020,"82,146 mi.",Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Ebony,None reported,Yes,30825
BMW,X5 xDrive35i,2016,"74,850 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,At least 1 accident or damage reported,Yes,21900
Land,Rover Range Rover Sport 3.0L Supercharged HSE,2017,"95,212 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Beige,None reported,Yes,31599
Jeep,Compass Limited,2022,"20,472 mi.",Gasoline,2.4L I4 16V MPFI SOHC,9-Speed Automatic,Red,Black,None reported,,28298
BMW,M240 i xDrive,2022,"2,010 mi.",Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Purple,Black,None reported,Yes,55000
BMW,M3 Base,2023,"4,106 mi.",Gasoline,3.0L I6 24V GDI DOHC Twin Turbo,6-Speed Manual,Isle of Man Green Metallic,Kyalami Orange,None reported,Yes,84645
Mazda,Mazda3 s Grand Touring,2016,"85,000 mi.",–,–,A/T,Black,Black,At least 1 accident or damage reported,Yes,18500
Hyundai,Equus Signature,2013,"72,000 mi.",Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,17500
Mazda,CX-5 Grand Touring,2021,"62,377 mi.",Gasoline,2.5L I4 16V,6-Speed Automatic,Jet Black Mica,Black,None reported,Yes,26288
Ford,Bronco Wildtrak Advanced,2022,"9,990 mi.",Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,64500
Kia,Stinger GT,2018,"56,300 mi.",Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,29950
Porsche,Macan S,2015,"72,329 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,29500
Lincoln,Navigator Base,2013,"134,000 mi.",E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Black,None reported,Yes,21500
Porsche,911 Carrera 4S,2018,"31,678 mi.",Gasoline,3.0 Liter,–,Silver,–,None reported,,106798
Acura,TLX Base,2016,"45,000 mi.",Gasoline,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Blue,None reported,Yes,16500
Toyota,Sequoia TRD Pro,2020,"37,428 mi.",Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,61599
Dodge,Ram 2500 ST,2010,"151,544 mi.",Gasoline,355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Brown,Gray,At least 1 accident or damage reported,Yes,17700
Cadillac,CTS Luxury,2011,"66,200 mi.",Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,16499
Lamborghini,Gallardo LP560-4,2010,"45,014 mi.",Gasoline,560.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,109499
Mercedes-Benz,S-Class S 560 4MATIC,2020,"22,000 mi.",Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,69500
Volkswagen,CC Sport,2012,"131,986 mi.",Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,White,Black,At least 1 accident or damage reported,Yes,9000
Audi,S3 2.0T Tech Premium Plus,2018,"16,400 mi.",Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Red,None reported,Yes,42800
Ford,F-150 XL,2014,"27,300 mi.",Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,21500
Mercedes-Benz,AMG GLE 43 4MATIC Coupe,2019,"28,755 mi.",Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,61350
GMC,Acadia SLT-1,2016,"119,000 mi.",Gasoline,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Brown,None reported,Yes,12500
Audi,e-tron Prestige,2019,"7,874 mi.",,Electric,1-Speed Automatic,Typhoon Gray Metallic,Pearl Beige,None reported,,38999
Ford,F-250 XLT,2017,"244,000 mi.",Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Red,Beige,None reported,Yes,35500
Lincoln,Navigator Reserve,2020,"68,000 mi.",Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,55999
RAM,2500 SLT,2015,"149,130 mi.",Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,35000
GMC,Acadia SLT-1,2011,"120,000 mi.",Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,7500
Jeep,Wrangler Unlimited Sahara,2019,"57,000 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,39900
Chevrolet,Silverado 1500 W/T,2006,"111,228 mi.",Gasoline,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,4000
Ford,F-250 XLT,2014,"59,459 mi.",Diesel,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Silver,At least 1 accident or damage reported,Yes,40999
Cadillac,XLR V,2008,"64,800 mi.",Gasoline,443.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,,,24700
Porsche,911 Carrera,2021,"7,400 mi.",Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,,,116999
Mazda,MX-5 Miata Base,1999,"96,680 mi.",Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Green,Beige,At least 1 accident or damage reported,Yes,12900
RAM,ProMaster 3500 High Roof,2021,"147,834 mi.",Gasoline,3.6L V6 24V MPFI DOHC,6-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes,32662
MINI,Cooper Base,2008,"104,500 mi.",Gasoline,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,4100
Porsche,911 Carrera S,2017,"16,701 mi.",Gasoline,3.0 Liter,–,Red,–,None reported,,107998
Mercedes-Benz,SL-Class SL500 Roadster,2005,"127,000 mi.",Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,14000
Lexus,LX 570 Three-Row,2019,"19,050 mi.",Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes,76900
Chrysler,200 C,2015,"44,000 mi.",E85 Flex Fuel,295.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,12700
Mercedes-Benz,C-Class C 300 4MATIC,2020,"14,220 mi.",Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Beige,None reported,Yes,35500
Mercedes-Benz,GLC 300 GLC 300,2022,"11,875 mi.",Gasoline,2.0 Liter Turbo,Automatic,Black,Black,None reported,,41598
Chevrolet,Suburban 1500 LT,2015,"153,800 mi.",E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,23000
Lexus,GX 470 Base,2005,"114,000 mi.",Gasoline,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,13450
Toyota,Highlander XLE,2020,"35,000 mi.",Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,36999
BMW,M550 i xDrive,2020,"40,000 mi.",Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,53000
Nissan,Juke SL,2012,"74,750 mi.",Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes,12500
Lamborghini,Huracan LP580-2S,2019,"17,175 mi.",Gasoline,5.2L V10 40V GDI DOHC,7-Speed Automatic with Auto-Shift,Rosso Mars Metallic,Nero Ade,None reported,,234900
Lexus,ES 350 Base,2008,"146,000 mi.",Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,8995
Dodge,Challenger R/T,2010,"100,100 mi.",–,–,Transmission w/Dual Shift Mode,Purple,Black,None reported,Yes,17000
Hyundai,Genesis Coupe 2.0T R-Spec,2013,"55,000 mi.",Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Red,,,18000
Chevrolet,Avalanche 1500 LS,2012,"56,000 mi.",E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,At least 1 accident or damage reported,Yes,18000
Chrysler,300 Touring,2005,"119,000 mi.",Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,3500
Ford,Explorer XLT,2017,"169,000 mi.",E85 Flex Fuel,290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,13000
Toyota,Highlander Hybrid Limited Platinum,2019,"13,828 mi.",Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Blue,Black,None reported,Yes,43000
Jeep,Wrangler Unlimited Sport,2020,"24,040 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,35273
Land,Rover Range Rover Sport HST MHEV,2020,"52,000 mi.",Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes,55000
Toyota,Tundra Hybrid Capstone,2023,200 mi.,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,10-Speed A/T,Blue,White,None reported,Yes,82500
Audi,SQ5 3.0T Premium Plus,2022,"8,497 mi.",Gasoline,3.0L V6 24V GDI DOHC Turbo,Automatic,Ibis White,Black,None reported,,52900
Ford,Shelby GT350 Base,2018,"8,237 mi.",Gasoline,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,62900
Ford,Bronco Badlands Advanced,2022,"17,000 mi.",Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,69999
Maserati,Quattroporte S GranLusso,2017,"55,000 mi.",Gasoline,405.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,39100
BMW,335 i xDrive,2013,"82,849 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes,19999
Ford,F-250 XLT,2019,"32,268 mi.",E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,None reported,Yes,46500
Hyundai,Santa Fe GLS,2015,"96,476 mi.",Gasoline,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,None reported,Yes,13000
Honda,Accord Crosstour EX-L,2010,"145,000 mi.",Gasoline,271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,9000
Mercedes-Benz,E-Class AMG E 53,2020,"23,044 mi.",Hybrid,3.0 Liter Turbo,Automatic,Emerald Green Metallic,Black/Saddle Brown,None reported,,72598
INFINITI,QX60 AUTOGRAPH,2022,"6,000 mi.",Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gold,Brown,None reported,Yes,57999
Audi,A5 2.0T Premium,2012,"137,273 mi.",Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,11000
Hyundai,Genesis 4.6,2010,"153,332 mi.",Gasoline,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,10000
Lincoln,LS V8,2002,"42,000 mi.",Gasoline,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,11000
Chevrolet,Colorado Z85,2005,"155,000 mi.",Gasoline,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,7995
Dodge,Charger GT,2018,"62,197 mi.",Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,White Knuckle Clearcoat,Black,None reported,Yes,26691
Porsche,Cayman Base,2011,"66,000 mi.",Gasoline,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,,,28000
Porsche,Macan S,2015,"80,300 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Beige,None reported,Yes,23999
BMW,320 i xDrive,2016,"185,000 mi.",Gasoline,180.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,7500
BMW,435 i,2014,"53,600 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,25980
Bentley,Continental GT V8 First Edition,2020,"27,404 mi.",Gasoline,"4L V-8 gasoline direct injection, DOHC, variable valve control,",Automatic,Dark Sapphire,Linen,None reported,,199991
Toyota,4Runner Limited Nightshade,2019,"48,842 mi.",Gasoline,4.0L V6 24V MPFI DOHC,5-Speed Automatic,White,–,At least 1 accident or damage reported,Yes,39857
Chevrolet,Corvette Stingray w/2LT,2020,"1,800 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,76000
Cadillac,ATS 2.5L,2014,"80,400 mi.",Gasoline,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,15000
Porsche,718 Cayman S,2019,"9,500 mi.",Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,69000
Land,Rover Discovery HSE,2018,"85,000 mi.",Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,33000
Hummer,H3 Base,2010,"107,481 mi.",Gasoline,239.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,13500
Jaguar,XK8 Base,1999,"15,000 mi.",Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,Beige,None reported,Yes,16370
Jaguar,XE 20d Prestige,2018,"34,322 mi.",Diesel,2.0 Liter,Automatic,Blue,Beige,None reported,,29998
RAM,2500 SLT,2017,"86,000 mi.",Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,41000
Ford,Bronco XLT,1995,"195,000 mi.",–,–,A/T,Blue,Gray,None reported,Yes,15000
Mazda,Protege DX,1993,"94,200 mi.",–,–,A/T,Gray,–,At least 1 accident or damage reported,Yes,2500
Ford,Bronco Raptor,2023,"2,489 mi.",Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Oxford White,Black Onyx,None reported,,98900
BMW,M3 CS,2018,"38,000 mi.",Gasoline,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,60500
Chevrolet,Corvette Z06,2002,"17,300 mi.",Gasoline,405.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,33999
Chevrolet,Silverado 1500 2LT,2014,"102,604 mi.",E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Gray,None reported,Yes,25500
Ford,F-150 XLT,2016,"71,000 mi.",E85 Flex Fuel,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,–,At least 1 accident or damage reported,Yes,24350
Dodge,Ram 3500 Quad Cab DRW,2000,"188,000 mi.",–,–,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,10000
Ford,Utility Police Interceptor Base,2013,"51,000 mi.",E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,10300
Cadillac,CTS 3.6L Premium,2014,"69,001 mi.",Gasoline,321.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,19500
Chevrolet,Bolt EV LT,2018,"49,279 mi.",,200.0HP Electric Motor Electric Fuel System,1-Speed A/T,Red,Gray,None reported,Yes,17500
Tesla,Model S 70D,2015,"62,089 mi.",,329.0HP Electric Motor Electric Fuel System,A/T,Black,Beige,None reported,Yes,29975
Aston,Martin DBX Base,2021,"2,353 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,Green,Sahara Tan,None reported,Yes,159500
Land,Rover Range Rover Supercharged,2008,"114,287 mi.",Gasoline,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,9900
Mercedes-Benz,GLE 350 Base 4MATIC,2021,"15,042 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Selenite Gray Metallic,Macchiato,None reported,,54599
Cadillac,CT5-V Blackwing,2023,"2,415 mi.",Gasoline,6.2L V8 16V GDI OHV Supercharged,10-Speed Automatic,Rift Metallic,Gray,None reported,,104900
Ford,Explorer ST,2022,"14,361 mi.",Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,51500
Audi,S4 3.0T Premium Plus,2013,"91,877 mi.",Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Red,At least 1 accident or damage reported,Yes,24000
Jeep,Wrangler Unlimited 4xe Sahara,2021,"33,704 mi.",Hybrid,2.0L I4 16V GDI DOHC Turbo Hybrid,8-Speed Automatic,Bright White Clearcoat,Black,None reported,,42998
Nissan,Pathfinder SL,2018,"167,000 mi.",Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,,,14500
Tesla,Model S Long Range,2022,"28,000 mi.",,670.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,White,None reported,Yes,68750
Tesla,Model 3 Long Range,2018,"36,187 mi.",,271.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Black,None reported,Yes,28895
Ford,F-250 Lariat,2017,"72,128 mi.",E85 Flex Fuel,6.2L V8 16V MPFI SOHC Flexible Fuel,6-Speed Automatic,White,Camel,,,45985
Ford,Fusion Energi Titanium,2015,"84,352 mi.",Plug-In Hybrid,188.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Blue,Black,At least 1 accident or damage reported,Yes,10000
Ford,F-250 Lariat,2015,"94,634 mi.",E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,32500
Mercedes-Benz,GLE 350 Base 4MATIC,2022,"24,500 mi.",Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,None reported,Yes,82150
BMW,X6 M Base,2016,"52,375 mi.",Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,48600
Hyundai,Tucson SE,2018,"66,126 mi.",Gasoline,2.0L I4 16V GDI DOHC,6-Speed Automatic,Dazzling White,Gray,None reported,,19190
Ford,Explorer XLT,2021,"33,705 mi.",Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,White,Light Slate,At least 1 accident or damage reported,Yes,36995
Jeep,Wrangler Sport,2010,"87,250 mi.",Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,18500
Audi,R8 5.2 V10 performance,2020,"12,245 mi.",Gasoline,5.2L V10 40V PDI DOHC,7-Speed Automatic with Auto-Shift,Daytona Gray Pearl Effect w/ Black Roof,Black / Express Red,None reported,,187900
Toyota,4Runner Limited,2004,"186,117 mi.",Gasoline,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,13000
